zmierzone = 939    |    prognoza = 1242.753706720186    |     sigmoidal = 0.24343624197187394
zmierzone = 911    |    prognoza = 1206.645706663529    |     sigmoidal = 0.24906898326568022
zmierzone = 935    |    prognoza = 1160.644011992329    |     sigmoidal = 0.30106341121604363
zmierzone = 1014    |    prognoza = 1031.015957092385    |     sigmoidal = 0.48412691069931957
zmierzone = 941    |    prognoza = 1055.798894081135    |     sigmoidal = 0.3944899318402376
zmierzone = 1035    |    prognoza = 1157.299164130005    |     sigmoidal = 0.38784013605670076
zmierzone = 933    |    prognoza = 1081.419164130005    |     sigmoidal = 0.36496754931490283
zmierzone = 1174    |    prognoza = 1169.929163581005    |     sigmoidal = 0.5037970550522515
zmierzone = 984    |    prognoza = 1067.929126258005    |     sigmoidal = 0.4223510655616445
zmierzone = 849    |    prognoza = 1340.432726257618    |     sigmoidal = 0.1379465269063106
zmierzone = 1010    |    prognoza = 1150.432501257618    |     sigmoidal = 0.3720017983879678
zmierzone = 962    |    prognoza = 1016.782829037654    |     sigmoidal = 0.4491086187970987
zmierzone = 965    |    prognoza = 1177.667629059319    |     sigmoidal = 0.31155141244681067
zmierzone = 1028    |    prognoza = 1128.794887629319    |     sigmoidal = 0.4071471920009804
zmierzone = 964    |    prognoza = 1131.875887622119    |     sigmoidal = 0.3484171658418711
zmierzone = 953    |    prognoza = 1199.375887609519    |     sigmoidal = 0.2852256385489989
zmierzone = 934    |    prognoza = 1135.3758876734191    |     sigmoidal = 0.32063763844122484
zmierzone = 987    |    prognoza = 1124.375885696941    |     sigmoidal = 0.3746514582478876
zmierzone = 1015    |    prognoza = 1105.740752824941    |     sigmoidal = 0.4162005715729671
zmierzone = 983    |    prognoza = 1158.740752824941    |     sigmoidal = 0.3417965940580287
zmierzone = 826    |    prognoza = 1184.400602524788    |     sigmoidal = 0.2081081524294189
zmierzone = 1012    |    prognoza = 1152.361049294836    |     sigmoidal = 0.37206821286496017
zmierzone = 994    |    prognoza = 995.44712529493    |     sigmoidal = 0.49865092949436796
